cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,7.003837885401543,5.76,0.36,0.630345409686139
434,31,12,3.3924839757413725,2.79,1.08,0.30532355781672355
512,21,0,2.298134306147381,1.89,0.0,0.20683208755326427
513,427,7,46.72873089166342,38.43,0.63,4.205585780249708
514,107,6,11.709541464655704,9.63,0.54,1.0538587318190134
515,87,6,9.520842125467722,7.83,0.54,0.856875791292095
516,9,7,0.9849147026345919,0.81,0.63,0.08864232323711327
591,77,3,8.426492455873731,6.93,0.27,0.7583843210286358
592,88,6,9.630277092427121,7.92,0.54,0.866724938318441
593,82,0,8.973667290670726,7.38,0.0,0.8076300561603652
595,106,4,11.600106497696306,9.54,0.36,1.0440095847926676
596,93,3,10.177451927224118,8.37,0.27,0.9159706734501706
597,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
670,18,4,2.4490413881032373,1.62,0.36,0.22041372492929134
671,16,7,1.7509594713503858,1.44,0.63,0.15758635242153474
673,2,1,1.1772938995869051,0.18,0.09,0.10595645096282147
675,8,5,2.7923276670114063,0.72,0.45,0.25130949003102654
676,202,2,22.10586332579862,18.18,0.18,1.9895276993218758
677,413,2,45.196641354231836,37.17,0.18,4.067697721880865
678,36,0,3.9396588105383676,3.24,0.0,0.3545692929484531
749,13,4,7.652410347314882,1.17,0.36,0.6887169312583394
750,6,1,3.531881698760715,0.54,0.09,0.31786935288846435
751,7,4,6.501356710504124,0.63,0.36,0.5851221039453711
753,38,20,29.511068278001066,3.42,1.8,2.655996145020096
754,47,2,27.66640664029227,4.23,0.18,2.4899765976263044
755,33,0,5.528201840996384,2.97,0.0,0.4975381656896745
756,3,1,0.3283049008781973,0.27,0.09,0.02954744107903776
757,67,19,7.33214278627974,6.03,1.71,0.6598928507651767
758,48,3,5.252878414051157,4.32,0.27,0.47275905726460415
759,20,1,2.1886993391879823,1.8,0.09,0.1969829405269184
828,115,22,12.585021200330898,10.35,1.98,1.1326519080297808
829,23,12,6.350700102738606,2.07,1.08,0.5715630092464745
830,5,4,0.5471748347969956,0.45,0.36,0.0492457351317296
831,6,5,0.6566098017563946,0.54,0.45,0.05909488215807552
832,4,1,1.3961638335057032,0.36,0.09,0.12565474501551327
833,135,25,79.4673382221161,12.15,2.25,7.152060439990449
834,37,2,9.799637571506407,3.33,0.18,0.8819673814355767
835,21,2,2.298134306147381,1.89,0.18,0.20683208755326427
837,1,0,1.0213398718926878,0.09,0.0,0.0919205884703419
838,1,1,0.10943496695939911,0.09,0.09,0.009849147026345921
