cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,7.0688367353436,5.76,0.36,0.636195306180924
434,31,12,2.092167270978925,2.79,1.08,0.18829505438810323
512,21,0,1.4172746029212073,1.89,0.0,0.12755471426290868
513,427,7,28.817916926064548,38.43,0.63,2.593612523345809
514,107,6,7.22135154821758,9.63,0.54,0.6499216393395821
515,87,6,7.926153051884777,7.83,0.54,0.7133537746696299
516,9,7,2.661990241034577,0.81,0.63,0.23957912169311193
591,77,3,5.196673544044427,6.93,0.27,0.4677006189639984
592,88,6,7.313817308795019,7.92,0.54,0.6582435577915517
593,82,0,5.534119878073286,7.38,0.0,0.4980707890265957
595,106,4,20.206543760291268,9.54,0.36,1.818588938426214
596,93,3,16.311792738272747,8.37,0.27,1.4680613464445473
597,1,0,2.122076106588403,0.09,0.0,0.19098684959295625
670,18,4,1.214806802503892,1.62,0.36,0.10933261222535029
671,16,7,1.0798282688923484,1.44,0.63,0.09718454420031136
673,2,1,5.128515685813492,0.18,0.09,0.46156641172321433
675,8,5,11.697211805996016,0.72,0.45,1.0527490625396414
676,202,2,13.6328318947659,18.18,0.18,1.226954870528931
677,413,2,33.11935942665892,37.17,0.18,2.9807423483993025
678,36,0,2.429613605007784,3.24,0.0,0.21866522445070058
749,13,4,5.0016459581363435,1.17,0.36,0.4501481362322709
750,6,1,0.40493560083463065,0.54,0.09,0.03644420407511676
751,7,4,0.4724248676404024,0.63,0.36,0.04251823808763622
753,38,20,55.48444368051216,3.42,1.8,4.993599931246094
754,47,2,8.418287775746455,4.23,0.18,0.7576458998171809
755,33,0,3.601907634477572,2.97,0.0,0.32417168710298144
756,3,1,2.96385771637026,0.27,0.09,0.2667471944733234
757,67,19,44.45350774527343,6.03,1.71,4.000815697074609
758,48,3,13.969712552004593,4.32,0.27,1.2572741296804133
759,20,1,1.3497853361154355,1.8,0.09,0.12148068025038919
828,115,22,40.69510235957004,10.35,1.98,3.662559212361304
829,23,12,4.049021712633725,2.07,1.08,0.36441195413703525
830,5,4,8.609749825708956,0.45,0.36,0.7748774843138061
831,6,5,7.895241329137554,0.54,0.45,0.7105717196223799
832,4,1,3.019480726997294,0.36,0.09,0.2717532654297565
833,135,25,24.91325615743286,12.15,2.25,2.242193054168957
834,37,2,10.745673851136177,3.33,0.18,0.9671106466022559
835,21,2,8.291083752356725,1.89,0.18,0.7461975377121053
837,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
