cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,5.840274611908232,5.76,0.36,0.5256247150717409
434,31,12,1.8429457469642958,2.79,1.08,0.16586511722678662
512,21,0,1.3419836895973263,1.89,0.0,0.12077853206375937
513,427,7,7.582448345349854,38.43,0.63,0.6824203510814868
514,107,6,4.461324699508821,9.63,0.54,0.4015192229557939
515,87,6,6.14396845804964,7.83,0.54,0.5529571612244676
516,9,7,2.831781102160736,0.81,0.63,0.2548602991944663
591,77,3,0.2573269228392051,6.93,0.27,0.023159423055528462
592,88,6,7.085987997720549,7.92,0.54,0.6377389197948494
593,82,0,12.456751439110763,7.38,0.0,1.1211076295199687
595,106,4,40.73557648827943,9.54,0.36,3.6662018839451482
596,93,3,29.774659029488102,8.37,0.27,2.6797193126539294
597,1,0,0.15905169406029934,0.09,0.0,0.01431465246542694
670,18,4,9.261991847156278,1.62,0.36,0.833579266244065
671,16,7,3.9441349715995986,1.44,0.63,0.3549721474439639
673,2,1,1.2443626273323825,0.18,0.09,0.1119926364599144
675,8,5,6.8417070910806626,0.72,0.45,0.6157536381972596
676,202,2,5.90973924140423,18.18,0.18,0.5318765317263807
677,413,2,33.258117017184325,37.17,0.18,2.993230531546589
678,36,0,5.394493618231039,3.24,0.0,0.4855044256407935
749,13,4,2.389155652507686,1.17,0.36,0.21502400872569175
750,6,1,1.3147116571998663,0.54,0.09,0.11832404914798797
751,7,4,4.859335465842761,0.63,0.36,0.43734019192584855
753,38,20,39.33620097704763,3.42,1.8,3.5402580879342866
754,47,2,20.930002694012487,4.23,0.18,1.8837002424611238
755,33,0,5.3648078842710545,2.97,0.0,0.4828327095843949
756,3,1,1.1402845151801104,0.27,0.09,0.10262560636620995
757,67,19,38.522465483256795,6.03,1.71,3.4670218934931114
758,48,3,14.455979064260122,4.32,0.27,1.301038115783411
759,20,1,2.0152430072109495,1.8,0.09,0.18137187064898547
828,115,22,39.57471056990912,10.35,1.98,3.561723951291821
829,23,12,7.822374766060183,2.07,1.08,0.7040137289454165
830,5,4,5.701422575900552,0.45,0.36,0.5131280318310497
831,6,5,5.2873974865389055,0.54,0.45,0.47586577378850153
832,4,1,3.157043468493465,0.36,0.09,0.28413391216441186
833,135,25,59.101875848967765,12.15,2.25,5.319168826407099
834,37,2,6.352936845750249,3.33,0.18,0.5717643161175224
835,21,2,5.007064462315595,1.89,0.18,0.45063580160840355
837,1,0,1.1402845151801104,0.09,0.0,0.10262560636620995
838,1,1,1.1402845151801104,0.09,0.09,0.10262560636620995
839,21,0,5.509106606324055,1.89,0.0,0.4958195945691649
907,56,3,8.018578826697645,5.04,0.27,0.721672094402788
908,208,33,76.63429553264895,18.72,2.97,6.897086597938405
909,1,1,0.0,0.09,0.09,0.0
910,77,2,21.0934078164811,6.93,0.18,1.8984067034832992
911,320,14,24.265666618109684,28.8,1.26,2.1839099956298718
912,149,43,72.7502992663311,13.41,3.87,6.547526933969799
913,53,9,21.858463021250415,4.77,0.81,1.9672616719125373
914,184,9,16.930667128355438,16.56,0.81,1.5237600415519894
919,150,0,3.0707723246170793,13.5,0.0,0.2763695092155371
987,172,11,10.075688048083109,15.48,0.99,0.9068119243274797
988,419,26,204.78964410031668,37.71,2.34,18.4310679690285
989,116,15,46.937002380251776,10.44,1.35,4.224330214222659
990,344,15,25.16838812722533,30.96,1.35,2.26515493145028
991,146,0,10.026199277664924,13.14,0.0,0.9023579349898432
992,127,6,3.2691953148811166,11.43,0.54,0.2942275783393005
993,162,23,24.64611696562178,14.58,2.07,2.2181505269059603
994,10,0,0.2037508440159811,0.9,0.0,0.0183375759614383
999,66,1,1.421843963899772,5.94,0.09,0.12796595675097946
1000,4,1,0.2837283136462843,0.36,0.09,0.02553554822816559
1067,7,0,1.8127762202567101,0.63,0.0,0.1631498598231039
1068,421,18,75.10152590347009,37.89,1.62,6.759137331312308
1069,283,22,70.05638058586595,25.47,1.98,6.305074252727936
1070,48,1,1.4178056753031933,4.32,0.09,0.1276025107772874
1072,17,0,0.3364980312672086,1.53,0.0,0.03028482281404878
1079,92,0,0.35885198532776946,8.28,0.0,0.03229667867949925
1080,22,4,0.29524306826919305,1.98,0.36,0.026571876144227378
1148,21,2,19.733691042101388,1.89,0.18,1.7760321937891248
1149,4,3,1.1402845151801104,0.36,0.27,0.10262560636620995
1151,16,4,2.2539431064144515,1.44,0.36,0.20285487957730064
1154,2,2,0.0,0.18,0.18,0.0
1158,1,0,1.1402845151801104,0.09,0.0,0.10262560636620995
1159,189,1,0.0,17.01,0.09,0.0
1160,36,0,0.3364850693707775,3.24,0.0,0.030283656243369973
1228,281,70,27.214285849910095,25.29,6.3,2.4492857264919086
1229,705,21,40.08829027279685,63.45,1.89,3.6079461245517157
1230,128,37,18.698916836213517,11.52,3.33,1.6829025152592167
1231,210,11,20.690181485099046,18.9,0.99,1.8621163336589144
1232,38,6,0.13593781352986173,3.42,0.54,0.012234403217687555
1235,2,0,0.0,0.18,0.0,0.0
1236,1,1,1.1402845151801104,0.09,0.09,0.10262560636620995
1239,60,0,0.0,5.4,0.0,0.0
1308,46,0,10.397999787277392,4.14,0.0,0.9358199808549652
1309,735,4,43.34700363987985,66.15,0.36,3.9012303275891864
1310,1002,89,113.76090744277067,90.18,8.01,10.238481669849362
1311,471,55,45.342411387141475,42.39,4.95,4.080817024842733
1312,5,3,2.19118609533311,0.45,0.27,0.1972067485799799
1314,4,0,0.0,0.36,0.0,0.0
1316,15,0,3.203712052068018,1.35,0.0,0.2883340846861216
1318,4,0,2.488725254664765,0.36,0.0,0.2239852729198288
1319,165,16,12.668745787257704,14.85,1.44,1.1401871208531933
1390,52,1,1.1015539615528855,4.68,0.09,0.0991398565397597
1391,770,64,29.11759921122703,69.3,5.76,2.6205839290104325
1392,33,2,0.9679201641743501,2.97,0.18,0.08711281477569152
1393,449,7,5.783825801882711,40.41,0.63,0.520544322169444
1394,151,0,0.6622802791038459,13.59,0.0,0.05960522511934613
1396,2,1,1.1402845151801104,0.18,0.09,0.10262560636620995
1397,1,0,0.0,0.09,0.0,0.0
1399,235,15,9.351591591452872,21.15,1.35,0.8416432432307586
1446,13,4,0.0,1.17,0.36,0.0
1471,676,80,1.399357747499094,60.84,7.2,0.12594219727491845
1472,765,39,35.1996729935447,68.85,3.51,3.167970569419023
1473,276,12,27.18500470450567,24.84,1.08,2.44665042340551
1474,6,0,1.1402845151801104,0.54,0.0,0.10262560636620995
1475,16,3,0.0,1.44,0.27,0.0
1476,1,0,0.0,0.09,0.0,0.0
1479,212,11,1.9850959627676679,19.08,0.99,0.17865863664909012
1480,239,8,2.2157103235679494,21.51,0.72,0.19941392912111544
1526,44,12,0.0,3.96,1.08,0.0
1529,10,5,0.19814543230171,0.9,0.45,0.017833088907153898
1530,12,2,0.0,1.08,0.18,0.0
1551,877,6,6.354506738991606,78.93,0.54,0.5719056065092445
1552,1209,25,39.13103930333953,108.81,2.25,3.5217935373005576
1553,1179,23,6.50506563384106,106.11,2.07,0.5854559070456954
1554,485,8,6.226727760327947,43.65,0.72,0.5604054984295153
1555,58,12,4.069872885957367,5.22,1.08,0.36628855973616303
1556,6,1,1.1641175134003443,0.54,0.09,0.10477057620603097
1557,2,0,0.0,0.18,0.0,0.0
1558,1,0,0.0,0.09,0.0,0.0
1560,355,12,14.029789208453403,31.95,1.08,1.2626810287608063
1561,60,2,0.43831606299076176,5.4,0.18,0.03944844566916856
1606,22,9,3.3661420448130563,1.98,0.81,0.30295278403317505
1607,607,31,16.531011280685778,54.63,2.79,1.48779101526172
1608,393,44,70.1299400197848,35.37,3.96,6.311694601780632
