cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,3.077883737621436,5.76,0.36,0.27700953638592923
434,31,12,0.9712510319864263,2.79,1.08,0.08741259287877837
512,21,0,0.707238965432012,1.89,0.0,0.06365150688888108
513,427,7,3.9960269001600137,38.43,0.63,0.35964242101440125
514,107,6,2.3511631992216326,9.63,0.54,0.21160468792994694
515,87,6,3.237933463425157,7.83,0.54,0.29141401170826414
516,9,7,1.492377256554454,0.81,0.63,0.13431395308990085
591,77,3,0.13561388867640467,6.93,0.27,0.01220524998087642
592,88,6,3.7343872801280282,7.92,0.54,0.33609485521152255
593,82,0,6.5648338863819635,7.38,0.0,0.5908350497743767
595,106,4,21.468060450490242,9.54,0.36,1.9321254405441217
596,93,3,15.691546187438876,8.37,0.27,1.4122391568694987
597,1,0,0.08382185001903253,0.09,0.0,0.007543966501712927
670,18,4,4.881163297735796,1.62,0.36,0.43930469679622164
671,16,7,2.078598986307587,1.44,0.63,0.18707390876768284
673,2,1,0.6557916791379816,0.18,0.09,0.05902125112241834
675,8,5,3.6056487738212737,0.72,0.45,0.32450838964391465
676,202,2,3.114492299319834,18.18,0.18,0.28030430693878505
677,413,2,17.527363747996105,37.17,0.18,1.5774627373196495
678,36,0,2.842952649247245,3.24,0.0,0.255865738432252
749,13,4,1.259109171768391,1.17,0.36,0.11331982545915521
750,6,1,0.6928663287691957,0.54,0.09,0.06235796958922762
751,7,4,2.5609188950582054,0.63,0.36,0.23048270055523848
753,38,20,20.730575415101,3.42,1.8,1.8657517873590899
754,47,2,11.0303229216178,4.23,0.18,0.992729062945602
755,33,0,2.8273079674700403,2.97,0.0,0.25445771707230364
756,3,1,0.6009414623035456,0.27,0.09,0.05408473160731911
757,67,19,20.30172858691293,6.03,1.71,1.8271555728221636
758,48,3,7.618447047431628,4.32,0.27,0.6856602342688465
759,20,1,1.0620534292347694,1.8,0.09,0.09558480863112925
828,115,22,20.85627238072626,10.35,1.98,1.8770645142653632
829,23,12,4.122470548378939,2.07,1.08,0.3710223493541045
830,5,4,3.004707311517728,0.45,0.36,0.2704236580365955
831,6,5,2.7865119056176093,0.54,0.45,0.2507860715055848
832,4,1,1.6637938104532217,0.36,0.09,0.14974144294078998
833,135,25,31.14728580871007,12.15,2.25,2.803255722783906
834,37,2,3.3480619154108293,3.33,0.18,0.30132557238697466
835,21,2,2.6387735690305147,1.89,0.18,0.2374896212127463
837,1,0,0.6009414623035456,0.09,0.0,0.05408473160731911
838,1,1,0.6009414623035456,0.09,0.09,0.05408473160731911
839,21,0,2.9033548521594863,1.89,0.0,0.26130193669435375
907,56,3,4.225872071016248,5.04,0.27,0.38032848639146233
908,208,33,40.387048150625816,18.72,2.97,3.6348343335563236
909,1,1,0.0,0.09,0.09,0.0
910,77,2,11.116439072400281,6.93,0.18,1.0004795165160252
911,320,14,12.788251517169702,28.8,1.26,1.150942636545273
912,149,43,38.34014286971538,13.41,3.87,3.450612858274384
913,53,9,11.51963089634993,4.77,0.81,1.0367667806714937
914,184,9,8.922632664428868,16.56,0.81,0.8030369397985981
919,150,0,1.6183280458431621,13.5,0.0,0.14564952412588458
987,172,11,5.309989418187474,15.48,0.99,0.47789904763687263
988,419,26,107.92621188127626,37.71,2.34,9.713359069314864
989,116,15,24.736274562211555,10.44,1.35,2.22626471059904
990,344,15,13.263994874655474,30.96,1.35,1.1937595387189925
991,146,0,5.283908336083144,13.14,0.0,0.475551750247483
992,127,6,1.7228989668164059,11.43,0.54,0.15506090701347652
993,162,23,12.98875269483561,14.58,2.07,1.1689877425352049
994,10,0,0.1073787537395483,0.9,0.0,0.009664087836559348
999,66,1,0.7493261369934829,5.94,0.09,0.06743935232941346
1000,4,1,0.1495276884230824,0.36,0.09,0.013457491958077415
1067,7,0,0.955351386542413,0.63,0.0,0.08598162478881717
1068,421,18,39.579263067104165,37.89,1.62,3.562133676039375
1069,283,22,36.920420502521914,25.47,1.98,3.3228378452269722
1070,48,1,0.7471979180953702,4.32,0.09,0.06724781262858331
1072,17,0,0.17733786285788522,1.53,0.0,0.015960407657209668
1079,92,0,0.18911862253898803,8.28,0.0,0.017020676028508923
